algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
astar,L1,E3,15.0,40,"[10, 7, 1]","[22, 7, 7]",1,0.00462,4.7124,7.2,20961.15,0.00054,0.00269
astar,L1,E3,15.0,41,"[6, 10, 6]","[11, 8, 5]",1,0.00122,2.0944,3.2,5372.84,0.00374,0.00386
astar,L1,E3,15.0,42,"[16, 8, 4]","[5, 5, 0]",1,0.0008,4.7124,7.2,14538.97,0.0,0.00195
astar,L1,E3,15.0,43,"[17, 10, 3]","[9, 11, 6]",1,0.00074,3.1416,4.8,10503.49,0.00336,0.00371
astar,L1,E3,15.0,44,"[6, 5, 0]","[7, 12, 5]",1,0.00127,3.4034,5.2,10679.81,0.0,0.00218
astar,L1,E3,15.0,45,"[8, 8, 2]","[11, 8, 5]",1,0.00054,1.5708,2.4,8037.31,0.00187,0.00338
astar,L1,E3,15.0,46,"[8, 10, 4]","[8, 6, 23]",1,0.00094,2.3562,3.6,8523.03,0.0,0.0019
astar,L1,E3,15.0,47,"[13, 8, 1]","[12, 5, 0]",1,0.00038,1.309,2.0,7062.57,0.0,0.00044
astar,L1,E3,15.0,48,"[11, 9, 6]","[18, 7, 7]",1,0.00117,2.618,4.0,14198.64,0.00293,0.00341
astar,L1,E3,15.0,49,"[8, 9, 3]","[16, 7, 6]",1,0.00236,3.4034,5.2,10855.61,0.00274,0.00346
astar,L1,E3,15.0,50,"[20, 8, 2]","[18, 13, 6]",1,0.00148,2.8798,4.4,4780.42,0.00178,0.00304
astar,L1,E3,15.0,51,"[19, 8, 5]","[5, 8, 7]",1,0.00194,4.1888,6.4,3759.07,0.00314,0.00326
astar,L1,E3,15.0,52,"[8, 8, 6]","[4, 9, 5]",1,0.00041,1.5708,2.4,6599.34,0.00371,0.00381
astar,L1,E3,15.0,53,"[21, 11, 6]","[16, 12, 5]",1,0.00047,1.8326,2.8,6599.34,0.00329,0.00344
astar,L1,E3,15.0,54,"[17, 7, 6]","[3, 10, 6]",1,0.0042,4.4506,6.8,13644.35,0.00331,0.00362
astar,L1,E3,15.0,55,"[6, 9, 3]","[7, 10, 7]",1,0.00176,1.5708,2.4,6599.34,0.00295,0.00356
astar,L1,E3,15.0,56,"[21, 11, 7]","[15, 8, 3]",1,0.00094,3.4034,5.2,8478.56,0.00256,0.00326
astar,L1,E3,15.0,57,"[10, 9, 3]","[12, 12, 5]",1,0.00167,1.8326,2.8,4604.62,0.00328,0.00374
astar,L1,E3,15.0,58,"[12, 10, 5]","[20, 9, 7]",1,0.00212,2.8798,4.4,10411.89,0.00312,0.00342
astar,L1,E3,15.0,59,"[12, 7, 5]","[8, 10, 5]",1,0.00042,1.8326,2.8,3942.26,0.00328,0.00359
astar,L1,E3,15.0,60,"[9, 10, 7]","[2, 14, 7]",1,0.00055,2.8798,4.4,6808.34,0.00042,0.00249
astar,L1,E3,15.0,61,"[8, 9, 2]","[18, 8, 1]",1,0.00128,3.1416,4.8,9439.62,0.00077,0.00177
astar,L1,E3,15.0,62,"[8, 7, 0]","[5, 5, 0]",1,0.00041,1.309,2.0,3764.0,0.0,0.0
astar,L1,E3,15.0,63,"[15, 7, 6]","[4, 10, 7]",1,0.00118,3.927,6.0,9519.42,0.00298,0.00374
astar,L1,E3,15.0,64,"[6, 7, 5]","[17, 7, 3]",1,0.00086,3.4034,5.2,3759.07,0.00211,0.00229
astar,L1,E3,15.0,65,"[12, 9, 7]","[22, 12, 6]",1,0.00201,3.6652,5.6,6011.86,0.00268,0.00296
astar,L1,E3,15.0,66,"[17, 9, 2]","[17, 7, 0]",1,0.00045,1.0472,1.6,10976.04,0.0,0.00112
astar,L1,E3,15.0,67,"[8, 10, 3]","[9, 8, 2]",1,0.00048,1.0472,1.6,6421.08,0.00178,0.0027
astar,L1,E3,15.0,68,"[13, 6, 1]","[17, 7, 0]",1,0.00106,1.5708,2.4,6599.34,0.0,1e-05
astar,L1,E3,15.0,69,"[6, 9, 4]","[5, 6, 0]",1,0.00051,2.0944,3.2,10508.42,0.0,0.00212
astar,L1,E3,15.0,70,"[16, 6, 3]","[10, 10, 6]",1,0.00115,3.4034,5.2,7038.14,0.00129,0.00239
astar,L1,E3,15.0,71,"[14, 7, 3]","[7, 7, 5]",1,0.00059,2.3562,3.6,3759.07,0.00211,0.00233
astar,L1,E3,15.0,72,"[8, 12, 5]","[20, 9, 3]",1,0.00386,4.4506,6.8,4879.41,0.00323,0.00349
astar,L1,E3,15.0,73,"[20, 7, 6]","[13, 9, 4]",1,0.00071,2.8798,4.4,11142.51,0.00336,0.0038
astar,L1,E3,15.0,74,"[17, 12, 7]","[7, 7, 2]",1,0.00122,5.236,8.0,13533.25,0.00133,0.0031
astar,L1,E3,15.0,75,"[15, 7, 2]","[13, 9, 4]",1,0.00051,1.5708,2.4,7913.05,0.00133,0.00244
astar,L1,E3,15.0,76,"[7, 6, 23]","[17, 9, 6]",1,0.0035,5.236,8.0,16572.65,0.0,0.0024
astar,L1,E3,15.0,77,"[5, 11, 5]","[9, 10, 4]",1,0.00078,1.5708,2.4,6599.34,0.00389,0.00411
astar,L1,E3,15.0,78,"[6, 9, 5]","[13, 13, 6]",1,0.00156,3.1416,4.8,6009.39,0.00186,0.00254
astar,L1,E3,15.0,79,"[8, 5, 23]","[15, 12, 5]",1,0.00361,5.236,8.0,18362.22,0.0,0.00272
astar,L1,E3,15.0,80,"[11, 7, 7]","[4, 9, 3]",1,0.00073,3.4034,5.2,13550.81,0.00218,0.00311
astar,L1,E3,15.0,81,"[9, 12, 6]","[20, 8, 4]",1,0.00316,4.4506,6.8,8783.55,0.00274,0.00364
astar,L1,E3,15.0,82,"[6, 10, 6]","[9, 10, 4]",1,0.0005,1.309,2.0,3764.0,0.00375,0.00409
astar,L1,E3,15.0,83,"[11, 10, 5]","[16, 9, 4]",1,0.00089,1.8326,2.8,6599.34,0.00393,0.00402
astar,L1,E3,15.0,84,"[20, 8, 3]","[5, 8, 1]",1,0.00197,4.4506,6.8,3759.07,0.00077,0.00098
astar,L1,E3,15.0,85,"[7, 9, 2]","[19, 10, 4]",1,0.00186,3.927,6.0,9366.11,0.00219,0.00372
astar,L1,E3,15.0,86,"[19, 7, 0]","[17, 8, 5]",1,0.00044,2.0944,3.2,6904.86,0.0,0.00151
astar,L1,E3,15.0,87,"[13, 14, 7]","[16, 8, 6]",1,0.00118,2.618,4.0,12667.14,0.00042,0.00304
astar,L1,E3,15.0,88,"[10, 10, 7]","[12, 7, 1]",1,0.00093,2.8798,4.4,8382.04,0.00054,0.00266
astar,L1,E3,15.0,89,"[12, 7, 4]","[20, 7, 6]",1,0.00091,2.618,4.0,10411.89,0.00285,0.00323
astar,L1,E3,15.0,90,"[4, 7, 2]","[20, 13, 6]",1,0.00154,4.7124,7.2,17085.27,0.00133,0.00275
astar,L1,E3,15.0,91,"[10, 7, 4]","[11, 13, 7]",1,0.00158,2.618,4.0,8967.06,0.00124,0.0031
astar,L1,E3,15.0,92,"[9, 6, 0]","[12, 9, 5]",1,0.00157,2.8798,4.4,9787.34,0.0,0.00245
astar,L1,E3,15.0,93,"[13, 14, 7]","[10, 11, 7]",1,0.00026,1.5708,2.4,3947.19,0.00035,0.00098
astar,L1,E3,15.0,94,"[17, 10, 3]","[16, 13, 6]",1,0.00048,1.8326,2.8,6016.79,0.00194,0.0035
astar,L1,E3,15.0,95,"[6, 11, 6]","[17, 11, 7]",1,0.00063,3.1416,4.8,4988.05,0.00248,0.0026
astar,L1,E3,15.0,96,"[11, 7, 7]","[19, 6, 0]",1,0.00178,4.1888,6.4,13270.25,0.0,0.00108
astar,L1,E3,15.0,97,"[16, 10, 6]","[5, 10, 4]",1,0.00124,3.4034,5.2,11819.13,0.00369,0.00412
astar,L1,E3,15.0,98,"[16, 9, 4]","[16, 12, 6]",1,0.00065,1.309,2.0,3764.0,0.00274,0.00371
astar,L1,E3,15.0,99,"[16, 7, 6]","[13, 11, 4]",1,0.00081,2.3562,3.6,4879.41,0.00291,0.00352
astar,L1,E3,15.0,100,"[20, 6, 23]","[18, 7, 2]",1,0.00044,1.5708,2.4,7271.56,0.0,0.00033
astar,L2,E3,15.0,1,"[17, 7, 7]","[7, 8, 6]",1,0.00607,2.8096,4.0,6054.38,0.0029,0.0031
astar,L2,E3,15.0,2,"[2, 13, 6]","[14, 8, 4]",1,0.05409,3.8502,4.8,11837.22,0.00186,0.00314
astar,L2,E3,15.0,3,"[19, 9, 7]","[15, 5, 1]",1,0.00639,2.3374,2.4,18910.28,1e-05,0.00229
astar,L2,E3,15.0,4,"[16, 12, 5]","[7, 11, 4]",1,0.00357,2.5478,3.6,6054.38,0.00323,0.00344
astar,L2,E3,15.0,5,"[6, 7, 4]","[22, 14, 7]",1,0.00917,3.2565,3.6,14078.95,0.0003,0.0028
astar,L2,E3,15.0,6,"[14, 8, 4]","[15, 8, 3]",1,0.00034,0.3702,0.4,9518.05,0.00285,0.00324
astar,L2,E3,15.0,7,"[21, 10, 7]","[17, 9, 3]",1,0.00094,1.5642,1.6,8893.45,0.00298,0.0038
astar,L2,E3,15.0,8,"[21, 12, 7]","[11, 5, 1]",1,0.02049,3.8763,4.0,13445.28,2e-05,0.00224
astar,L2,E3,15.0,9,"[9, 6, 3]","[20, 10, 5]",1,0.02098,3.48,4.4,17122.02,0.00129,0.00267
astar,L2,E3,15.0,10,"[2, 13, 6]","[15, 6, 1]",1,0.00738,4.0549,4.4,8878.35,0.00018,0.00229
astar,L2,E3,15.0,11,"[22, 12, 7]","[10, 6, 1]",1,0.02877,4.2915,4.8,23545.88,0.00018,0.00304
astar,L2,E3,15.0,12,"[9, 7, 2]","[4, 7, 1]",1,0.00134,1.4174,2.0,4485.18,0.00048,0.00109
astar,L2,E3,15.0,13,"[18, 8, 3]","[19, 6, 2]",1,0.00052,0.7152,0.8,8568.65,0.00069,0.002
astar,L2,E3,15.0,14,"[17, 9, 6]","[12, 12, 7]",1,0.00301,1.7175,2.0,10008.76,0.00197,0.00354
astar,L2,E3,15.0,15,"[8, 6, 1]","[12, 10, 5]",1,0.00124,1.8138,1.6,8747.96,0.00018,0.00255
astar,L2,E3,15.0,16,"[19, 7, 0]","[11, 10, 7]",1,0.00928,3.1031,3.2,15675.04,0.0,0.00271
astar,L2,E3,15.0,17,"[5, 8, 1]","[5, 5, 0]",1,0.00065,0.8938,1.2,5987.32,0.0,0.00039
astar,L2,E3,15.0,18,"[11, 9, 4]","[6, 6, 23]",1,0.00178,2.1008,2.0,9863.27,0.0,0.00138
astar,L2,E3,15.0,19,"[19, 10, 6]","[10, 13, 7]",1,0.00982,2.7647,3.6,12132.77,0.00124,0.00311
astar,L2,E3,15.0,20,"[13, 6, 1]","[18, 12, 7]",1,0.00244,2.6375,2.4,11630.33,0.00018,0.00278
astar,L2,E3,15.0,21,"[12, 6, 3]","[7, 7, 5]",1,0.00164,1.6091,2.0,8386.86,0.00122,0.00257
astar,L2,E3,15.0,22,"[7, 11, 5]","[20, 8, 7]",1,0.04023,3.8951,5.2,6993.99,0.00312,0.00385
astar,L2,E3,15.0,23,"[15, 5, 23]","[12, 8, 2]",1,0.00071,1.3603,1.2,8777.53,0.0,0.00059
astar,L2,E3,15.0,24,"[16, 9, 3]","[13, 14, 7]",1,0.00334,1.9924,2.0,10692.87,0.00042,0.00292
astar,L2,E3,15.0,25,"[20, 10, 6]","[12, 9, 3]",1,0.00843,2.5029,3.2,10810.94,0.00319,0.00387
astar,L2,E3,15.0,26,"[9, 8, 4]","[13, 10, 5]",1,0.00253,1.3473,1.6,5338.13,0.00346,0.00394
astar,L2,E3,15.0,27,"[11, 6, 3]","[17, 10, 5]",1,0.00735,2.171,2.4,15496.78,0.00137,0.00304
astar,L2,E3,15.0,28,"[15, 6, 0]","[9, 9, 5]",1,0.00721,2.3626,2.4,12121.82,0.0,0.00211
astar,L2,E3,15.0,29,"[3, 8, 6]","[21, 10, 6]",1,0.01319,3.2434,4.0,9636.39,0.00117,0.00235
astar,L2,E3,15.0,30,"[4, 9, 6]","[6, 11, 7]",1,0.00122,0.8237,0.8,8093.95,0.00256,0.00351
astar,L2,E3,15.0,31,"[12, 9, 7]","[18, 10, 6]",1,0.00256,1.7624,2.4,9038.95,0.00313,0.00325
astar,L2,E3,15.0,32,"[6, 9, 6]","[8, 11, 7]",1,0.0006,0.8237,0.8,8093.95,0.00256,0.00351
astar,L2,E3,15.0,33,"[15, 4, 23]","[15, 9, 4]",1,0.00183,1.8512,2.0,5831.97,0.0,0.00135
astar,L2,E3,15.0,34,"[20, 5, 1]","[19, 10, 7]",1,0.0038,2.1962,2.4,8836.67,1e-05,0.0025
astar,L2,E3,15.0,35,"[15, 7, 4]","[4, 10, 5]",1,0.0147,3.2883,4.4,11584.5,0.00284,0.00355
astar,L2,E3,15.0,36,"[4, 7, 4]","[12, 7, 1]",1,0.00498,2.4197,3.2,8342.3,0.00048,0.0018
astar,L2,E3,15.0,37,"[21, 7, 7]","[6, 10, 7]",1,0.00737,3.9456,5.2,10221.41,0.00117,0.00233
astar,L2,E3,15.0,38,"[10, 7, 0]","[4, 8, 7]",1,0.00483,2.5665,2.8,6411.75,0.0,0.00222
astar,L2,E3,15.0,39,"[14, 7, 0]","[21, 13, 7]",1,0.00253,3.0909,2.8,10178.53,0.0,0.00255
astar,L2,E3,15.0,40,"[10, 7, 1]","[22, 7, 7]",1,0.02553,3.7922,4.8,8707.48,0.00054,0.00223
astar,L2,E3,15.0,41,"[6, 10, 6]","[11, 8, 5]",1,0.00362,1.6091,2.0,10062.34,0.00366,0.00394
astar,L2,E3,15.0,42,"[16, 8, 4]","[5, 5, 0]",1,0.03367,3.5632,4.4,13946.87,0.0,0.00194
astar,L2,E3,15.0,43,"[17, 10, 3]","[9, 11, 6]",1,0.01125,2.5029,3.2,12987.65,0.00336,0.004
astar,L2,E3,15.0,44,"[6, 5, 0]","[7, 12, 5]",1,0.00691,2.458,2.8,10918.48,0.0,0.00258
astar,L2,E3,15.0,45,"[8, 8, 2]","[11, 8, 5]",1,0.00094,1.1107,1.2,5851.69,0.00187,0.00309
astar,L2,E3,15.0,46,"[8, 10, 4]","[8, 6, 23]",1,0.00226,1.7428,2.0,8719.28,0.0,0.00161
astar,L2,E3,15.0,47,"[13, 8, 1]","[12, 5, 0]",1,0.00098,0.977,1.2,9048.8,0.0,0.00039
astar,L2,E3,15.0,48,"[11, 9, 6]","[18, 7, 7]",1,0.00905,2.1327,2.8,10655.17,0.00298,0.00375
astar,L2,E3,15.0,49,"[8, 9, 3]","[16, 7, 6]",1,0.01426,2.5861,3.2,14818.9,0.00326,0.00339
astar,L2,E3,15.0,50,"[20, 8, 2]","[18, 13, 6]",1,0.00263,1.9092,2.0,8744.23,0.00187,0.00319
astar,L2,E3,15.0,51,"[19, 8, 5]","[5, 8, 7]",1,0.0311,3.8821,5.6,7499.63,0.0032,0.00383
astar,L2,E3,15.0,52,"[8, 8, 6]","[4, 9, 5]",1,0.00384,1.2388,1.6,6054.38,0.00369,0.00391
astar,L2,E3,15.0,53,"[21, 11, 6]","[16, 12, 5]",1,0.00289,1.5006,2.0,6054.38,0.00331,0.00336
astar,L2,E3,15.0,54,"[17, 7, 6]","[3, 10, 6]",1,0.03026,3.7473,4.4,5953.03,0.00186,0.003
astar,L2,E3,15.0,55,"[6, 9, 3]","[7, 10, 7]",1,0.00297,1.2388,1.6,9038.95,0.00298,0.0038
astar,L2,E3,15.0,56,"[21, 11, 7]","[15, 8, 3]",1,0.00711,2.2542,2.4,12491.76,0.00256,0.00347
astar,L2,E3,15.0,57,"[10, 9, 3]","[12, 12, 5]",1,0.0011,1.1687,1.2,6422.45,0.00331,0.00362
astar,L2,E3,15.0,58,"[12, 10, 5]","[20, 9, 7]",1,0.00806,2.3945,3.2,10062.34,0.0032,0.00404
astar,L2,E3,15.0,59,"[12, 7, 5]","[8, 10, 5]",1,0.00138,1.3725,1.6,8531.16,0.00334,0.00399
astar,L2,E3,15.0,60,"[9, 10, 7]","[2, 14, 7]",1,0.00285,2.2664,2.8,9961.73,0.00042,0.00171
astar,L2,E3,15.0,61,"[8, 9, 2]","[18, 8, 1]",1,0.00446,2.8096,4.0,9038.95,0.00086,0.00223
astar,L2,E3,15.0,62,"[8, 7, 0]","[5, 5, 0]",1,0.0009,1.0023,1.2,4674.15,0.0,0.0
astar,L2,E3,15.0,63,"[15, 7, 6]","[4, 10, 7]",1,0.01158,3.2883,4.4,11584.5,0.00298,0.00336
astar,L2,E3,15.0,64,"[6, 7, 5]","[17, 7, 3]",1,0.00591,3.0967,4.4,6862.23,0.0021,0.00311
astar,L2,E3,15.0,65,"[12, 9, 7]","[22, 12, 6]",1,0.01084,3.0265,4.0,7802.69,0.00274,0.00313
astar,L2,E3,15.0,66,"[17, 9, 2]","[17, 7, 0]",1,0.00043,0.7405,0.8,5079.5,0.0,0.00102
astar,L2,E3,15.0,67,"[8, 10, 3]","[9, 8, 2]",1,0.00044,0.7152,0.8,8568.65,0.00188,0.00304
astar,L2,E3,15.0,68,"[13, 6, 1]","[17, 7, 0]",1,0.00187,1.2388,1.6,6054.38,0.0,0.00013
astar,L2,E3,15.0,69,"[6, 9, 4]","[5, 6, 0]",1,0.00191,1.4557,1.6,6416.68,0.0,0.00162
astar,L2,E3,15.0,70,"[16, 6, 3]","[10, 10, 6]",1,0.00591,2.2542,2.4,19415.6,0.00137,0.00339
astar,L2,E3,15.0,71,"[14, 7, 3]","[7, 7, 5]",1,0.0026,2.0495,2.8,6862.23,0.00211,0.00264
astar,L2,E3,15.0,72,"[8, 12, 5]","[20, 9, 3]",1,0.02079,3.6333,4.8,9192.78,0.0032,0.00351
astar,L2,E3,15.0,73,"[20, 7, 6]","[13, 9, 4]",1,0.00611,2.2159,2.8,12271.4,0.0033,0.00371
astar,L2,E3,15.0,74,"[17, 12, 7]","[7, 7, 2]",1,0.02305,3.5762,4.0,18522.7,0.00119,0.00297
astar,L2,E3,15.0,75,"[15, 7, 2]","[13, 9, 4]",1,0.00062,0.9069,0.8,7619.25,0.00133,0.00272
astar,L2,E3,15.0,76,"[7, 6, 23]","[17, 9, 6]",1,0.02327,3.6267,4.0,8652.32,0.0,0.00235
astar,L2,E3,15.0,77,"[5, 11, 5]","[9, 10, 4]",1,0.002,1.2388,1.6,6054.38,0.00381,0.00398
astar,L2,E3,15.0,78,"[6, 9, 5]","[13, 13, 6]",1,0.00733,2.3496,2.8,11766.07,0.00194,0.00349
astar,L2,E3,15.0,79,"[8, 5, 23]","[15, 12, 5]",1,0.00268,3.0909,2.8,11630.33,0.0,0.00224
astar,L2,E3,15.0,80,"[11, 7, 7]","[4, 9, 3]",1,0.00934,2.4328,2.8,15330.41,0.00298,0.0035
astar,L2,E3,15.0,81,"[9, 12, 6]","[20, 8, 4]",1,0.02246,3.48,4.4,9546.84,0.00268,0.00342
astar,L2,E3,15.0,82,"[6, 10, 6]","[9, 10, 4]",1,0.00125,1.0023,1.2,10002.67,0.00375,0.0041
astar,L2,E3,15.0,83,"[11, 10, 5]","[16, 9, 4]",1,0.00317,1.5006,2.0,6143.51,0.00391,0.00408
astar,L2,E3,15.0,84,"[20, 8, 3]","[5, 8, 1]",1,0.01957,4.1439,6.0,7499.63,0.00086,0.00258
astar,L2,E3,15.0,85,"[7, 9, 2]","[19, 10, 4]",1,0.0111,3.4417,4.8,10561.11,0.00219,0.00263
astar,L2,E3,15.0,86,"[19, 7, 0]","[17, 8, 5]",1,0.00289,1.6091,2.0,8386.86,0.0,0.00189
astar,L2,E3,15.0,87,"[13, 14, 7]","[16, 8, 6]",1,0.00413,1.9793,2.4,14479.94,0.00042,0.00294
astar,L2,E3,15.0,88,"[10, 10, 7]","[12, 7, 1]",1,0.00659,2.0625,2.4,7979.33,0.00054,0.00315
astar,L2,E3,15.0,89,"[12, 7, 4]","[20, 7, 6]",1,0.00366,2.3113,3.2,6906.8,0.00285,0.00316
astar,L2,E3,15.0,90,"[4, 7, 2]","[20, 13, 6]",1,0.0057,3.5632,4.4,7206.96,0.00133,0.00249
astar,L2,E3,15.0,91,"[10, 7, 4]","[11, 13, 7]",1,0.00467,1.9793,2.4,7668.14,0.00124,0.00323
astar,L2,E3,15.0,92,"[9, 6, 0]","[12, 9, 5]",1,0.0051,1.8839,2.0,6863.18,0.0,0.00233
astar,L2,E3,15.0,93,"[13, 14, 7]","[10, 11, 7]",1,0.00048,1.1107,1.2,5851.69,0.00042,0.00156
astar,L2,E3,15.0,94,"[17, 10, 3]","[16, 13, 6]",1,0.00071,1.1939,1.2,7376.32,0.00194,0.00335
astar,L2,E3,15.0,95,"[6, 11, 6]","[17, 11, 7]",1,0.00329,2.9882,4.4,5977.47,0.00256,0.00333
astar,L2,E3,15.0,96,"[11, 7, 7]","[19, 6, 0]",1,0.00441,2.9367,3.2,8831.74,0.0,0.00202
astar,L2,E3,15.0,97,"[16, 10, 6]","[5, 10, 4]",1,0.00628,3.0967,4.4,7499.63,0.00369,0.00388
astar,L2,E3,15.0,98,"[16, 9, 4]","[16, 12, 6]",1,0.00097,1.0023,1.2,4674.15,0.00274,0.00378
astar,L2,E3,15.0,99,"[16, 7, 6]","[13, 11, 4]",1,0.00245,1.5389,1.6,14560.05,0.00336,0.00398
astar,L2,E3,15.0,100,"[20, 6, 23]","[18, 7, 2]",1,0.00102,1.0855,1.2,7735.63,0.0,0.00045
rrt,L1,E3,15.0,1,"[17, 7, 7]","[7, 8, 6]",1,0.02322,3.0211,10.0,1608.78,0.00292,0.00353
rrt,L1,E3,15.0,2,"[2, 13, 6]","[14, 8, 4]",1,0.0449,4.4549,15.2,4420.59,0.00194,0.00361
rrt,L1,E3,15.0,3,"[19, 9, 7]","[15, 5, 1]",1,0.02946,3.1128,12.4,3848.04,0.0,0.00216
rrt,L1,E3,15.0,4,"[16, 12, 5]","[7, 11, 4]",1,0.02196,3.156,11.6,3046.24,0.00322,0.00386
rrt,L1,E3,15.0,5,"[6, 7, 4]","[22, 14, 7]",1,0.02554,4.225,16.0,3686.08,0.00031,0.00257
rrt,L1,E3,15.0,6,"[14, 8, 4]","[15, 8, 3]",1,0.00296,0.6796,2.8,598.56,0.00222,0.00278
rrt,L1,E3,15.0,7,"[21, 10, 7]","[17, 9, 3]",1,0.00484,1.9158,7.6,2062.76,0.00298,0.00373
rrt,L1,E3,15.0,8,"[21, 12, 7]","[11, 5, 1]",1,0.03418,5.0742,20.8,3808.74,0.0,0.00239
rrt,L1,E3,15.0,9,"[9, 6, 3]","[20, 10, 5]",1,0.03111,4.3162,15.2,4110.58,0.00137,0.00374
rrt,L1,E3,15.0,10,"[2, 13, 6]","[15, 6, 1]",1,0.02263,5.1642,20.4,4571.58,9e-05,0.00234
rrt,L1,E3,15.0,11,"[22, 12, 7]","[10, 6, 1]",1,0.04771,5.8389,23.6,5073.49,0.0,0.00211
rrt,L1,E3,15.0,12,"[9, 7, 2]","[4, 7, 1]",1,0.00992,1.4611,5.2,856.63,0.00054,0.00091
rrt,L1,E3,15.0,13,"[18, 8, 3]","[19, 6, 2]",1,0.00282,0.9004,3.6,853.71,0.00069,0.00173
rrt,L1,E3,15.0,14,"[17, 9, 6]","[12, 12, 7]",1,0.00987,1.9204,6.8,3055.31,0.00191,0.00275
rrt,L1,E3,15.0,15,"[8, 6, 1]","[12, 10, 5]",1,0.01195,2.7802,11.2,2202.35,0.00018,0.00301
rrt,L1,E3,15.0,16,"[19, 7, 0]","[11, 10, 7]",1,0.02791,4.0802,15.6,4170.4,0.0,0.0029
rrt,L1,E3,15.0,17,"[5, 8, 1]","[5, 5, 0]",1,0.00391,1.0199,3.6,1835.57,0.0,0.00024
rrt,L1,E3,15.0,18,"[11, 9, 4]","[6, 6, 23]",1,0.01357,2.6839,10.8,2200.12,0.0,0.00143
rrt,L1,E3,15.0,19,"[19, 10, 6]","[10, 13, 7]",1,0.01359,3.0826,10.8,2633.12,0.00101,0.00226
rrt,L1,E3,15.0,20,"[13, 6, 1]","[18, 12, 7]",1,0.01465,3.3605,13.6,4072.04,0.00015,0.00281
rrt,L1,E3,15.0,21,"[12, 6, 3]","[7, 7, 5]",1,0.01899,1.9501,7.6,2548.13,0.00104,0.00195
rrt,L1,E3,15.0,22,"[7, 11, 5]","[20, 8, 7]",1,0.25477,6.0244,23.2,5545.6,0.00071,0.00259
rrt,L1,E3,15.0,23,"[15, 5, 23]","[12, 8, 2]",1,0.00657,2.4946,9.6,2226.19,0.0,0.00102
rrt,L1,E3,15.0,24,"[16, 9, 3]","[13, 14, 7]",1,0.00645,2.3287,9.6,2385.65,0.00042,0.00302
rrt,L1,E3,15.0,25,"[20, 10, 6]","[12, 9, 3]",1,0.01141,3.2225,12.0,4147.73,0.00268,0.0037
rrt,L1,E3,15.0,26,"[9, 8, 4]","[13, 10, 5]",1,0.01455,1.6616,6.8,2030.98,0.00356,0.00403
rrt,L1,E3,15.0,27,"[11, 6, 3]","[17, 10, 5]",1,0.01136,2.9785,12.0,3765.72,0.00137,0.00343
rrt,L1,E3,15.0,28,"[15, 6, 0]","[9, 9, 5]",1,0.00881,3.0256,12.4,3961.13,0.0,0.00201
rrt,L1,E3,15.0,29,"[3, 8, 6]","[21, 10, 6]",1,0.36078,7.6597,28.8,5293.69,0.0,0.00271
rrt,L1,E3,15.0,30,"[4, 9, 6]","[6, 11, 7]",1,0.00408,1.2466,4.8,1044.44,0.00253,0.00299
rrt,L1,E3,15.0,31,"[12, 9, 7]","[18, 10, 6]",1,0.02534,2.0996,7.6,2468.09,0.00312,0.00361
rrt,L1,E3,15.0,32,"[6, 9, 6]","[8, 11, 7]",1,0.01181,1.8336,6.4,1016.66,0.00256,0.00335
rrt,L1,E3,15.0,33,"[15, 4, 23]","[15, 9, 4]",1,0.01022,2.465,10.0,2261.69,0.0,0.00125
rrt,L1,E3,15.0,34,"[20, 5, 1]","[19, 10, 7]",1,0.01953,2.7757,10.8,2002.44,0.0,0.0024
rrt,L1,E3,15.0,35,"[15, 7, 4]","[4, 10, 5]",1,0.03854,3.8525,14.0,3500.26,0.00262,0.00385
rrt,L1,E3,15.0,36,"[4, 7, 4]","[12, 7, 1]",1,0.01888,2.5219,8.0,2719.96,0.00054,0.00139
rrt,L1,E3,15.0,37,"[21, 7, 7]","[6, 10, 7]",1,0.05667,6.7112,25.6,4625.34,0.00096,0.00291
rrt,L1,E3,15.0,38,"[10, 7, 0]","[4, 8, 7]",1,0.01907,3.586,14.4,2833.93,0.0,0.00276
rrt,L1,E3,15.0,39,"[14, 7, 0]","[21, 13, 7]",1,0.01865,3.9846,16.0,3135.51,0.0,0.00263
rrt,L1,E3,15.0,40,"[10, 7, 1]","[22, 7, 7]",1,0.02683,4.8772,18.0,4808.24,0.00035,0.00264
rrt,L1,E3,15.0,41,"[6, 10, 6]","[11, 8, 5]",1,0.01777,2.4187,9.6,2502.96,0.003,0.00348
rrt,L1,E3,15.0,42,"[16, 8, 4]","[5, 5, 0]",1,0.04392,4.3018,15.6,3629.77,0.0,0.00074
rrt,L1,E3,15.0,43,"[17, 10, 3]","[9, 11, 6]",1,0.03448,2.9597,10.0,3219.14,0.00317,0.00361
rrt,L1,E3,15.0,44,"[6, 5, 0]","[7, 12, 5]",1,0.01913,3.0912,12.4,2616.15,0.0,0.00229
rrt,L1,E3,15.0,45,"[8, 8, 2]","[11, 8, 5]",1,0.00277,1.512,6.0,1595.56,0.00187,0.00292
rrt,L1,E3,15.0,46,"[8, 10, 4]","[8, 6, 23]",1,0.01578,2.1437,8.0,2240.51,0.0,0.00154
